,prediction
7921,99.41681910257417
7922,0.930597726030099
7923,85.93739731118967
7924,55.58812493895082
7925,74.3736686460061
7926,14.34682225249394
7927,88.62342599084188
7928,18.20105654017394
7929,14.44328465931687
7930,28.148354738472264
7931,49.5030385911031
7932,79.20800254658995
7933,66.32046187058258
7934,46.16690587484787
7935,35.4678118427886
7936,79.4714277371447
7937,13.627923471146406
7938,88.01592097314246
7939,25.751536728174692
7940,78.6564505018869
7941,0.23411490302417284
7942,26.68700021252179
7943,94.717715335437
7944,68.93572191792605
7945,71.7905990421294
7946,29.8660497506558
7947,33.862541076369574
7948,43.378448045477974
7949,48.73814918556926
7950,75.60398597181236
7951,27.768632754281292
7952,67.9657172678572
7953,77.74925330720465
7954,13.386812057801203
7955,29.183623508483276
7956,9.299124935296211
7957,32.64150709002322
7958,35.56406834256331
7959,38.35074316929848
7960,64.74125031807081
7961,91.62972060057356
7962,73.39300226311984
7963,4.271746736826167
7964,5.815020187821439
7965,89.61206287987689
7966,3.131625345477138
7967,12.454646075819378
7968,24.93479641942928
7969,41.487307939640196
7970,15.094145503466443
7971,43.95366271578234
7972,31.65388446482262
7973,89.48240636983337
7974,13.832854316950502
7975,6.084336909087624
7976,89.83509675684964
7977,70.78418006275113
7978,14.933771743515257
7979,71.5408062429794
7980,2.554575391243283
7981,14.62537355280711
7982,74.05378930514253
7983,42.50848921279894
7984,56.80844075703029
7985,50.0031642103379
7986,30.52957709027561
7987,44.92204139529261
7988,91.82204869548134
7989,19.031465553495025
7990,96.51984935873294
7991,59.294940825936166
7992,6.093698617566157
7993,68.6215068623002
7994,46.220504312085964
7995,47.96572762284393
7996,24.28381592818403
7997,72.85540427652457
7998,71.72544768225266
7999,3.3053571823239105
8000,26.248588092656824
8001,70.62550127962898
8002,68.20054795031706
8003,31.61079841847874
8004,90.60791372568895
8005,39.2391512056894
8006,22.231741867666482
8007,56.03523743694793
8008,85.82666802688483
8009,86.6148010375708
8010,58.81523469072351
8011,30.077514599182138
8012,85.42013338802157
8013,83.33191077062081
8014,62.5926449950485
8015,20.698022761980223
8016,35.02462657668538
8017,19.56065497375281
8018,43.55397873058633
8019,23.613371455543042
8020,1.4855390074364667
8021,66.2194191427687
8022,39.00208895847903
8023,95.54083638781727
8024,47.90512491252435
8025,84.79763606430681
8026,50.19031659208293
8027,72.7521939975934
8028,68.36140081459757
8029,3.58753463400606
8030,84.6103901376778
8031,89.29059328027107
8032,91.56719697061774
8033,52.45761028928081
8034,69.63442852131607
8035,90.53853841388758
8036,34.00026044578432
8037,71.31488673241157
8038,82.05045900503649
8039,72.82422997469821
8040,94.9961340946543
8041,3.8883640599764506
8042,88.2411736327671
8043,36.68983038508655
8044,18.59454065022604
8045,91.5519323899151
8046,40.17969389687904
8047,57.93667023799137
8048,44.48116797548398
8049,52.331939928183374
8050,84.34909500581423
8051,29.96553424750642
8052,91.90400348088266
8053,22.630658297699107
8054,31.93979980342009
8055,73.72477669988005
8056,29.095767072841415
8057,68.47732431943935
8058,49.19218050378367
8059,10.154233195921197
8060,40.71784051487748
8061,91.22138771799999
8062,36.920293002693455
8063,18.83470623365757
8064,9.882727228362256
8065,75.51515245158313
8066,89.3676634987357
8067,25.220700521905393
8068,51.512966968868476
8069,72.5975306244384
8070,9.690517570306762
8071,7.241170265061382
8072,20.89112198468607
8073,50.50692789347318
8074,3.4543618489804815
8075,72.42463257590002
8076,23.425377106662726
8077,32.86866125339427
8078,91.273380314868
8079,70.65033602390523
8080,68.61084388295711
8081,10.409499185068048
8082,0.2960050284987107
8083,94.61248528341211
8084,58.43556129356021
8085,36.005820757210984
8086,49.41949931245227
8087,54.95898804046786
8088,1.0111024486342088
8089,68.39472735244527
8090,32.123860275504796
8091,6.476734569795095
8092,43.80100114742677
8093,97.73437219902297
8094,10.094381699594928
8095,7.391450586937692
8096,25.379240525336158
8097,78.67527310896298
8098,16.888825718036443
8099,50.95811332325336
8100,71.49112803746749
8101,27.447071319476454
8102,30.0150964553153
8103,15.980581865850377
8104,13.56226117558289
8105,76.3053923666687
8106,49.79796466351927
8107,89.61892566162115
8108,0.8731211994708128
8109,94.35999323093317
8110,17.560072264011836
8111,37.4097177007319
8112,73.59312339997008
8113,66.64795559009515
8114,26.094227872969388
8115,35.55935749500306
8116,97.92512412897291
8117,89.87759593013588
8118,78.22873543239011
8119,68.73199725673506
8120,98.29471953034147
8121,54.946067819671136
8122,97.94402549060838
8123,75.15045621608506
8124,23.394763449699223
8125,13.561517701003227
8126,89.90993829790354
8127,61.93746634358839
8128,68.0700997176052
8129,99.91317146710583
8130,29.14945328142725
8131,92.61655462564735
8132,53.86505852545598
8133,98.07437404940904
8134,79.0278078947319
8135,47.93427215023278
8136,60.44506319522741
8137,97.14595390624727
8138,81.32290837093653
8139,64.9018451506738
8140,46.22007266530226
8141,18.652320013373128
8142,87.63807247613019
8143,24.755671279701918
8144,18.917559446952303
8145,35.73058265268145
8146,73.74184068085994
8147,87.73501628376947
8148,65.66831279359954
8149,66.50631158455536
8150,60.380429033108385
8151,39.078143105123
8152,17.973718179031007
8153,83.68683247525026
8154,84.262107482815
8155,71.33414087279287
8156,13.279923773720572
8157,61.75177717151057
8158,14.178876910237523
8159,85.35177801419708
8160,62.400238638528286
8161,81.31986174442213
8162,0.5393925577186293
8163,63.4492216192116
8164,99.83927116483517
8165,14.502624774815176
8166,3.0994704889949
8167,35.17288996985067
8168,91.9103904256349
8169,50.195153650381016
8170,29.658747277115147
8171,51.32415250587131
8172,98.12945939617143
8173,15.509959885873148
8174,80.87244016275969
8175,55.48394486665937
8176,29.832360688932926
8177,79.14588984359992
8178,1.7466086420009588
8179,57.67031211299938
8180,49.25141246969858
8181,1.2199941454419019
8182,79.2826284317574
8183,5.2076224105793
8184,20.0061487474514
8185,90.94166295596833
8186,0.23968880717151309
8187,98.08983546864002
8188,0.04425306278836044
8189,79.57961712810872
8190,13.665005606029059
8191,17.975092906726246
8192,9.831717432429121
8193,3.358570903904903
8194,15.615803471835063
8195,78.95493660623899
8196,64.92081881469792
8197,83.9437056258793
8198,75.85731601408852
8199,2.5433779831596754
8200,62.60824562650926
8201,5.002327528096709
8202,7.688921680109947
8203,47.769701433547205
8204,31.030084820356993
8205,47.59563902649232
8206,28.834883656094068
8207,48.67630353945628
8208,40.06714625125867
8209,42.37160673962614
8210,80.08475129121382
8211,33.080211597121476
8212,31.299000882135832
8213,75.30484205414801
8214,80.49110263489551
8215,97.75793088178891
8216,20.756858034783644
8217,27.20841820808894
8218,68.48607557416867
8219,91.89272481868475
8220,48.83256176138082
8221,50.56787752834999
8222,48.77109906333378
8223,58.511582395434345
8224,8.050921715645583
8225,88.71835996369461
8226,27.63138041540747
8227,54.64332381771313
8228,73.24551895925798
8229,40.19959384739164
8230,19.20223164673868
8231,16.514689568742345
8232,90.9359304478522
8233,31.825548091333967
8234,8.043391728013441
8235,70.58605413286259
8236,48.30227506927846
8237,98.50506126368734
8238,82.37083413133887
8239,90.73598227016386
8240,3.8150685833844253
8241,69.51965789133752
8242,58.069358340547915
8243,77.84696502446708
8244,97.48656869128972
8245,52.0412095439273
8246,86.48675627660586
8247,26.927438987695282
8248,43.10985144149666
8249,51.38868418217819
8250,99.6390131108325
8251,83.22990697341565
8252,89.57836069541655
8253,99.07659826169187
8254,22.52801720977086
8255,89.60979435259297
8256,78.16740742492118
8257,32.383576724177004
8258,61.924933464282034
8259,56.48456743252155
8260,2.4198066444006323
8261,9.03566453102354
8262,73.41304106074274
8263,91.24807037346724
8264,59.39078041720946
8265,22.10132775750049
8266,70.62807513015754
8267,91.68425078449465
8268,85.33371437312765
8269,98.27394380681271
8270,82.69364210069423
8271,65.95024870980602
8272,21.354185655000343
8273,64.26107696677492
8274,82.46847683070575
8275,47.57894889857339
8276,68.4743987229688
8277,60.04718813391211
8278,98.50790366644766
8279,20.815398878979412
8280,57.985534830217986
8281,67.62606082916531
8282,36.925446973331766
8283,87.8610692639684
8284,2.698289260629486
8285,95.77315077999607
8286,49.54740389911764
8287,88.91189630849263
8288,40.303476202063806
8289,57.09944112699847
8290,78.08609284977129
8291,20.048931185452826
8292,6.242438247250948
8293,71.27154831390351
8294,8.398745558208914
8295,10.504325789504815
8296,25.80192600355414
8297,13.015438925152864
8298,36.055772717507104
8299,20.263976359076977
8300,1.2899186485000247
8301,18.23031078992782
8302,52.17853621603752
8303,57.6377829569516
8304,76.72774710743325
8305,74.94663002220454
8306,52.0180643995195
8307,60.42644825853486
8308,14.743830916795972
8309,23.799861601305764
8310,31.18531224953812
8311,95.88265799859735
8312,83.95106851536109
8313,33.9541886360614
8314,5.473799132097688
8315,34.81457792752879
8316,16.384647441833835
8317,70.86757475107387
8318,76.49301519524592
8319,27.314785902637926
8320,51.374690322697944
8321,57.62101115137382
8322,25.280536857537253
8323,6.454331370357073
8324,29.435595666051604
8325,90.63846146750743
8326,29.819057968356322
8327,92.6090849931384
8328,37.245296091381284
8329,28.515399592449597
8330,59.408833048809825
8331,58.972281101683706
8332,48.09742841372416
8333,40.98818597099371
8334,53.25152625667217
8335,83.78982293554562
8336,14.89528059690171
8337,88.49937675235644
8338,37.57236518911483
8339,83.98207869523486
8340,52.73954288698293
8341,10.508644541543287
8342,53.88932054434382
8343,43.15507028146616
8344,18.271645774941724
8345,15.000356395339663
8346,83.02132399440984
8347,28.20657527183042
8348,31.277242395381826
8349,4.054929014876371
8350,26.38461505252625
8351,4.196891083576289
8352,67.37367717127957
8353,43.577339565821816
8354,61.16159718082585
8355,5.476480743617207
8356,67.67350792304177
8357,52.2706196411087
8358,49.91670260091898
8359,79.24078925857305
8360,31.56306441085566
8361,14.914353473400963
8362,0.6562838398212177
8363,14.884292632155786
8364,92.34042321980951
8365,72.91249704691573
8366,38.31855431188601
8367,58.85707112262994
8368,74.79478833420718
8369,28.413305226572067
8370,67.24487934570911
8371,99.723958984153
8372,20.097349295060177
8373,44.5163361985147
8374,21.014382573957192
8375,95.6375268642163
8376,83.09195311262035
8377,1.9054262241228719
8378,20.367745854190314
8379,36.20076514199122
8380,42.6725333100528
8381,47.28808424690169
8382,0.9072927756741519
8383,30.407970340239007
8384,47.80647029314104
8385,66.05003084575671
8386,56.577282013992715
8387,69.87000236432932
8388,55.47930368261896
8389,25.1383848259251
8390,72.53759358005799
8391,53.63927267075737
8392,86.72119382130965
8393,28.687206065477653
8394,48.51891723196079
8395,47.246605649959626
8396,11.301375339958927
8397,54.04579337029196
8398,26.0024348371111
8399,21.909325751678686
8400,65.5697756024109
8401,8.865535078673831
8402,84.8470551323625
8403,18.8208940956326
8404,34.69434533201253
8405,5.156384953697251
8406,30.58622308170949
8407,0.5334583056271683
8408,70.4109289204389
8409,55.58810329408234
8410,16.671930538248287
8411,11.189703243359203
8412,38.77133463207133
8413,23.844610015486484
8414,25.022209075314937
8415,31.877975310724988
8416,74.91258084113
8417,86.51835875224558
8418,60.32925722748816
8419,47.80881203945509
8420,6.591711984102156
8421,64.02076081239375
8422,58.57961247895589
8423,54.715379591735505
8424,25.067354030270128
8425,92.66478953813386
8426,13.040793179446933
8427,42.623764408959694
8428,81.45634115799939
8429,16.260203486380043
8430,7.461929703596663
8431,71.25257522492416
8432,5.302382834442781
8433,70.56541372800713
8434,9.432903040828258
8435,51.22551306610119
8436,90.17851540584857
8437,69.67083174986176
8438,97.35754383760793
8439,59.51030132408976
8440,83.6507619318741
8441,33.666199705480444
8442,62.624159625446
8443,22.4487178558218
8444,1.869527039315522
8445,67.3192516749276
8446,21.158832512618915
8447,78.46551326759516
8448,55.88665011164578
8449,12.022976638918477
8450,72.88409946636811
8451,55.52903768782568
8452,27.623796744477985
8453,61.804291135350375
8454,42.53778364181229
8455,40.87552776562103
8456,88.20879195890613
8457,80.88841053123538
8458,23.59647768887371
8459,88.10010236244156
8460,10.966187268773904
8461,66.40064529155833
8462,74.94645677700191
8463,59.15966668996876
8464,93.50561930593392
8465,54.016276677079496
8466,59.290208235082176
8467,45.86117673587955
8468,6.699236423459386
8469,11.146521010628113
8470,81.74472488899389
8471,97.30512583533095
8472,51.843770333822405
8473,34.737156735866435
8474,28.842341630927518
8475,96.42087762085872
8476,57.60131726243342
8477,16.118074164432883
8478,92.34845849819276
8479,0.6495962738689918
8480,50.33254661818708
8481,13.434643397747973
8482,89.27001387045564
8483,54.691318740879005
8484,63.045766928875615
8485,60.650948323128794
8486,88.64104039642733
8487,16.402467941131285
8488,49.81324603582553
8489,93.6296162273402
8490,72.4663331618899
8491,80.82475577876393
8492,49.50902506883478
8493,21.389358828046266
8494,86.84364711406957
8495,64.96781675974867
8496,2.034288660407387
8497,1.5129628813528586
8498,26.2443404827203
8499,84.37689908048505
8500,19.310581763940473
8501,17.912098979218044
8502,7.212099186163489
8503,85.405079361047
8504,30.77509243577843
8505,57.119799684704525
8506,17.012907838800267
8507,73.97057104016395
8508,50.631153556949464
8509,64.9745491925178
8510,73.5052828271094
8511,3.6565341088198138
8512,89.41647463940737
8513,78.42915696400819
8514,4.022722483405484
8515,76.29885244679201
8516,43.14456313313842
8517,92.74077379841435
8518,16.271369708257346
8519,91.7626100607199
8520,61.31571398408171
8521,51.25002941852599
8522,49.3505585681081
8523,69.14913698716477
8524,52.518016435279065
8525,26.643310445820834
8526,99.52014211646544
8527,24.95124572208861
8528,80.45937747454077
8529,95.6302392716739
8530,98.7127149907579
8531,67.96691615239358
8532,23.987461525714412
8533,19.568439552667037
8534,7.544953187586978
8535,52.07101124043441
8536,86.2024484896285
8537,75.00185994719884
8538,15.561803154222591
8539,69.72281707106012
8540,10.282980753790522
8541,88.7648938765968
8542,86.35896770769493
8543,31.447966188013762
8544,80.33130100776016
8545,17.194331489796767
8546,9.54880587326306
8547,29.92800527889494
8548,42.39433176364343
8549,60.295824980346936
8550,60.606417327342186
8551,51.35429475878046
8552,79.1377600754477
8553,63.047492253230516
8554,1.7829749233952863
8555,6.239219609110319
8556,48.14480854278976
8557,41.69981573501345
8558,97.96683296962905
8559,74.90695520320935
8560,29.565938785027107
8561,44.22041704862239
8562,38.52839002275561
8563,45.16914494150226
8564,28.493132543943506
8565,49.02195710903195
8566,83.27316247402754
8567,97.5734884339467
8568,23.435984962978598
8569,85.05733193601384
8570,80.25688996939849
8571,31.3557020496827
8572,34.43166926710038
8573,26.6195250206224
8574,17.284207757110288
8575,73.18291522717261
8576,33.91342514505259
8577,57.99294582588763
8578,69.1588673494616
8579,7.03536705597133
8580,57.40740836937088
8581,69.30897790698813
8582,37.30427784545552
8583,13.99820164718588
8584,47.974682785981365
8585,77.94755420809314
8586,57.10301060052331
8587,10.094590404814893
8588,7.265988210359735
8589,38.23754121075878
8590,82.11928662363584
8591,29.8275085605899
8592,26.58098031370868
8593,28.220625387797373
8594,34.36772066560652
8595,94.77650120213795
8596,31.427207612377092
8597,38.3401960283506
8598,15.782379583348762
8599,14.477507332136224
8600,36.463073011780004
8601,88.50129318797725
8602,8.658986448184864
8603,6.115419032326151
8604,54.56198300301918
8605,54.705300073930225
8606,11.661204440624699
8607,65.39206258727565
8608,20.647269443232005
8609,33.933183537843185
8610,37.78898342867395
8611,36.91092921570681
8612,70.15464644657817
8613,18.631092135891436
8614,99.03672432545795
8615,88.06305404851025
8616,15.85100229476539
8617,79.1724909501061
8618,70.88885869780076
8619,1.1856747017579505
8620,86.57408074038071
8621,89.67936286048491
8622,51.141643376432704
8623,50.9167896946665
8624,38.795970177242296
8625,36.117244247832396
8626,92.80100703315821
8627,38.78258104932564
8628,41.83483644248551
8629,82.8399290474974
8630,7.478639404614932
8631,99.79426917785857
8632,55.35663890119321
8633,57.70091589584773
8634,69.12315707989731
8635,54.096976739353366
8636,82.16431359448062
8637,12.511405797521284
8638,53.85295843851254
8639,75.26120879116685
8640,17.08299957293989
8641,3.7160936740540826
8642,86.95130400950211
8643,99.76401722398626
8644,10.319812219814631
8645,14.933576583607135
8646,30.853452861239298
8647,53.209849789852804
8648,91.49708152887561
8649,34.27459603856067
8650,43.57695863473451
8651,18.934491530419812
8652,54.18396155037407
8653,15.283409026357933
8654,44.33088910075238
8655,57.906622086710314
8656,13.230369309056563
8657,55.59321156885319
8658,79.60902950362757
8659,18.114445404317145
8660,33.09078768733098
8661,90.50972272744231
8662,21.815539912152925
8663,78.7877130449349
8664,37.634708492786736
8665,69.9600420360074
8666,27.88445208514811
8667,82.45926954649198
8668,24.383455400349625
8669,24.985386857743134
8670,15.147326145357772
8671,1.592578473836943
8672,18.09216842291518
8673,49.25253355092265
8674,59.70530440401759
8675,36.78398585263282
8676,44.94572733362662
8677,98.86677868554082
8678,71.50243816141071
8679,70.35584818615713
8680,80.23378435694741
8681,68.59057290026504
8682,52.48061716389645
8683,84.24331605104737
8684,25.32825133754184
8685,54.94853959355314
8686,4.173723563227447
8687,47.00040600559142
8688,40.54533925454173
8689,27.823622371103767
8690,68.61509508727997
8691,29.330971206716782
8692,1.3886483965858432
8693,94.98030870415849
8694,79.29273023014584
8695,66.76679225875723
8696,33.103121257483174
8697,86.75234063561342
8698,93.77579823996105
8699,34.6526785695562
8700,21.52127939558971
8701,53.233471596261296
8702,62.89923498813732
8703,81.22668471309014
8704,49.19359160279461
8705,79.59574256357521
8706,84.37539113939249
8707,73.7487141445569
8708,95.91717437991377
8709,90.56857214472404
8710,97.51996508444459
8711,9.405123758566862
8712,39.65990941876709
8713,60.03632253756057
8714,41.3942689935988
8715,20.850753905231144
8716,59.214823362895324
8717,75.27818736477406
8718,98.83927365738252
8719,62.10202615975702
8720,91.49535877484188
8721,95.24689332106095
8722,63.76253962192331
8723,26.1888958362546
8724,71.82435390684873
8725,91.1990166362193
8726,48.62877526517076
8727,25.765431931746726
8728,79.09703443524867
8729,33.10658164963472
8730,22.537634058212763
8731,56.86705053114925
8732,57.34171238208117
8733,89.36902410333921
8734,83.41788925833376
8735,78.20025937105608
8736,51.38721728101618
8737,80.81078488077475
8738,95.28800193087615
8739,51.01306994548057
8740,56.00295606207106
8741,15.476195010457511
8742,46.78273002443148
8743,51.53962047421502
8744,54.65355718451837
8745,29.08423062746672
8746,74.09154357207619
8747,20.396462619492862
8748,16.597686139914615
8749,95.20233277799291
8750,57.03711713694854
8751,99.89385078566339
8752,17.28349245494991
8753,73.29570474902573
8754,40.52828201232741
8755,27.707543572031305
8756,88.97475243139591
8757,11.841605714729841
8758,96.71900996901843
8759,67.48549668452192
8760,27.609929930092303
8761,81.20533368845604
8762,59.67570731739192
8763,92.96693076259716
8764,44.01957945760666
8765,52.89516949153458
8766,11.898948312108859
8767,78.8236542739417
8768,86.53365955933442
8769,47.33051713385741
8770,6.1556312111738904
8771,20.17680455540568
8772,43.86609938911566
8773,35.72284685633832
8774,75.17876845822808
8775,1.046411520074632
8776,11.173761697805848
8777,84.5929677628396
8778,27.688752223693307
8779,67.44601226525864
8780,97.65262913379053
8781,23.91263091271386
8782,75.06716214586675
8783,4.027734480211433
8784,9.434622284046748
8785,86.00932235603207
8786,74.24855730404711
8787,31.201470816151712
8788,77.07440562377678
8789,20.478036747127387
8790,23.042568736065668
8791,61.78341121342304
8792,4.730826798728685
8793,21.21054411641972
8794,68.67328242106342
8795,49.822006019011965
8796,39.47821671125211
8797,19.304088663315902
8798,31.803353257325075
8799,13.756692454665878
8800,39.62190013703454
8801,48.46883277396773
8802,64.36320961687538
8803,82.97600957992172
8804,61.914400859119574
8805,84.50323947164071
8806,85.62083093493645
8807,97.40458469077352
8808,7.456321280290212
8809,2.3996818648388087
8810,4.245438885508195
8811,88.97911260640473
8812,80.71200498553331
8813,16.752965433150283
8814,70.88643660412725
8815,8.33258775680945
8816,65.0008695966749
8817,40.399493113190395
8818,62.341000525735794
8819,47.331121988874216
8820,18.85860598476375
8821,52.293661311104266
8822,70.50981595533814
8823,44.69075386873175
8824,1.0879209875080618
8825,73.45752524244764
8826,96.98268501127
8827,57.87154817902796
8828,7.147398076989618
8829,58.79851685688283
8830,93.20342193408167
8831,75.39168976768879
8832,14.372899950291805
8833,50.99100874296694
8834,12.496153772031064
8835,71.32312107422952
8836,29.414803092417305
8837,0.3281198426286709
8838,49.82382754888587
8839,51.32840011021117
8840,19.406634539128593
8841,55.450028811877345
8842,92.22776857809986
8843,17.774092757474023
8844,73.07040530763449
8845,65.53514672320284
8846,3.0919084453564456
8847,32.1060367004302
8848,39.22267084171773
8849,17.429702966686886
8850,93.9903552925868
8851,49.10442903495603
8852,40.937092718103784
8853,84.88321501775674
8854,99.07296793006785
8855,92.40553503792069
8856,72.4326967717321
8857,49.992621645166665
8858,2.9714556796653233
8859,23.099407356257014
8860,80.94687812995983
8861,69.27827279406975
8862,18.230792744429063
8863,71.87226638341134
8864,24.172417388793253
8865,54.05046540068792
8866,12.334364911096813
8867,80.00040467373475
8868,83.00168576305965
8869,47.20064993442497
8870,33.250681564721354
8871,0.2173973617501987
8872,91.02320311626177
8873,70.40502029771174
8874,68.00879702878025
8875,15.314737361717293
8876,18.399201414824674
8877,63.20432282105811
8878,90.80371957494808
8879,61.57215792339675
8880,12.146098634564169
8881,73.99499062157857
8882,53.97428418329458
8883,19.135052266200127
8884,33.46297871100113
8885,85.52349620060717
8886,11.826970202874508
8887,20.648484939427785
8888,54.27969424331635
8889,70.42009032325186
8890,64.09651664188996
8891,19.81824927109559
8892,24.448957344185573
8893,36.949928571397976
8894,99.59570738711326
8895,78.88360381044386
8896,69.41987861037539
8897,83.95336038326938
8898,34.2905650517708
8899,82.446309645257
8900,87.90952986730107
8901,91.77012146265575
8902,87.3783582626657
8903,9.103003103170716
8904,98.30786257746556
8905,56.08877273298598
8906,31.242744576901217
8907,81.91457834910086
8908,59.01832498024351
8909,7.62797308932901
8910,13.312702992691351
8911,68.60044117750978
8912,63.95861292115829
8913,68.5059520737511
8914,44.715870389367254
8915,29.92719842916028
8916,44.05939057052789
8917,90.97790376459702
8918,84.0449640169413
8919,59.84576507730353
8920,62.53192664906723
8921,27.84348770300625
8922,26.130653440830216
8923,81.87219737435491
8924,54.008867119534905
8925,49.86947307526178
8926,55.70190311828569
8927,13.35476413109024
8928,89.72058112495509
8929,81.73914653169034
8930,96.0471571607874
8931,50.79731509806353
8932,71.79270009704128
8933,17.357279585842257
8934,85.15131909035496
8935,85.25013731914007
8936,4.2716385997988695
8937,71.71733750683353
8938,59.417397957301844
8939,11.390953069737014
8940,40.429625699866044
8941,83.17464339488508
8942,0.4933025689278012
8943,41.31893745734373
8944,45.799006443322426
8945,91.55828242378026
8946,68.96865179604542
8947,25.26128366125667
8948,63.62400599511573
8949,96.62578759367155
8950,54.258779870608784
8951,45.992136167954904
8952,56.256911677274225
8953,86.16166709331438
8954,6.156388250460009
8955,80.3872913431365
8956,70.24363962558084
8957,89.90254795813729
8958,46.02138121090915
8959,13.603896116285236
8960,34.10669850578478
8961,75.42266574056372
8962,78.31778463996585
8963,29.33936762691028
8964,20.94229530700465
8965,10.102412737869106
8966,13.137868652506318
8967,76.84769970298265
8968,81.7567962061363
8969,60.92622613793718
8970,8.97545151413335
8971,0.08436922138196103
8972,78.20587618472881
8973,28.532419025979884
8974,77.97800946265141
8975,80.66651976191275
8976,43.39078360587939
8977,16.05266111155546
8978,56.50048624429993
8979,70.10827595679382
8980,63.31189057188511
8981,94.85731612051717
8982,49.004661026892116
8983,10.431754587366814
8984,50.63001664489895
8985,84.82492817797116
8986,66.09860221467126
8987,99.67739301905128
8988,0.9837059740116499
8989,13.734423289341699
8990,78.16645289491485
8991,82.57354212574742
8992,55.76148857777039
8993,97.53196784194253
8994,47.54365604966803
8995,1.7638613885507604
8996,90.25182854131658
8997,74.2999470014059
8998,72.91823641466087
8999,27.643233941909227
9000,66.34764546158893
9001,30.75606245579171
9002,3.6533083268784394
9003,81.58540700411973
9004,7.486494624746697
9005,80.80531214940686
9006,63.65156569414155
9007,4.154993832237868
9008,74.65894793916925
9009,71.4505230172171
9010,87.29923457925968
9011,24.57572757497552
9012,88.96205732681271
9013,66.9640247393485
9014,93.98766277481154
9015,37.057817718250945
9016,98.03964278579637
9017,4.173155299568795
9018,89.50589229945716
9019,11.424178481149026
9020,11.503761369597667
9021,61.32977344427847
9022,87.35073575545097
9023,67.31828761700284
9024,22.14685309000015
9025,88.53952902770261
9026,55.592680833580445
9027,98.71244833918591
9028,57.884421907124604
9029,72.83847794924591
9030,75.55712173409542
9031,2.743844035976816
9032,45.56608626506598
9033,31.286683198033547
9034,42.961025444802424
9035,22.29590755632868
9036,43.98050419814578
9037,30.596148782531078
9038,49.06363687963872
9039,25.526760577606503
9040,43.51929601641353
9041,59.2139623370137
9042,48.910091833297415
9043,91.97593905633991
9044,14.395583096082659
9045,50.310789534574994
9046,23.602511095317887
9047,52.262964138463346
9048,73.33612805113366
9049,80.77928082535966
9050,49.63030566933057
9051,73.61008124417363
9052,21.829553670835033
9053,57.518789899722606
9054,32.510764727775516
9055,90.59222432473265
9056,42.4041658592998
9057,8.35158548388727
9058,76.95833982798511
9059,88.27456929687388
9060,43.07449841992864
9061,21.62161660563224
9062,53.5292632884722
9063,42.43630504688632
9064,63.848389989877425
9065,68.25325851225467
9066,6.666954748929141
9067,18.19845767682543
9068,35.01287184726455
9069,34.9319269520026
9070,19.710362383704908
9071,21.319151444417955
9072,91.39607207871984
9073,35.4997352067995
9074,82.86028023039749
9075,31.495076063303305
9076,10.47769791085794
9077,4.039171210182309
9078,30.571838537908377
9079,15.15076848419387
9080,22.675568105773607
9081,95.37156166333874
9082,10.23831971634813
9083,58.34392344288755
9084,80.37923150818064
9085,19.838155289634162
9086,78.86373389456784
9087,66.62251297648609
9088,75.9071181493145
9089,67.97534445395678
9090,58.35729104097583
9091,15.781250126317957
9092,60.47701158112987
9093,96.84950321935426
9094,91.48237107396845
9095,73.54305596754769
9096,79.13293698081769
9097,24.47279151015709
9098,84.11957687473272
9099,95.35145903833129
9100,71.48920947470516
9101,32.253690711156295
9102,14.927714505763443
9103,25.248985116329937
9104,32.6607110384716
9105,79.65934345889343
9106,41.13878320565571
9107,56.91570635126404
9108,32.21725849460393
9109,62.64947276007766
9110,50.005101555745064
9111,94.46188654186713
9112,26.29396636561233
9113,22.779471358395263
9114,25.096495528936526
9115,35.37308922388313
9116,62.47321294431042
9117,93.78684944278781
9118,25.00043486163294
9119,36.50595874495836
9120,92.36383228585201
9121,12.135995659506468
9122,53.49877744387183
9123,30.65934234652945
9124,85.84153017121616
9125,43.89916460250256
9126,5.4899836358063565
9127,73.19314378226204
9128,60.22522900323586
9129,84.78236340224775
9130,98.98465943592463
9131,75.7694093483966
9132,62.17609255687567
9133,54.123374244872736
9134,55.818358877635475
9135,60.14405645988191
9136,8.857151373251234
9137,29.70096931055125
9138,42.86511884563842
9139,13.40196118499341
9140,47.83824403743146
9141,33.51178828657087
9142,73.49483220152487
9143,69.20026042215599
9144,50.92561211382665
9145,34.67371977318478
9146,12.826192464021142
9147,51.020263920303066
9148,34.19442438160084
9149,72.2693775318072
9150,49.36471236025077
9151,12.17998760952728
9152,8.008088653925956
9153,88.90661331033887
9154,9.102254772452293
9155,46.8526844812736
9156,84.97091719224318
9157,33.79435270619485
9158,39.45876482900507
9159,59.746544324284855
9160,85.06655700260605
9161,19.8628927912378
9162,36.10123887501057
9163,46.728046286077706
9164,94.87510898048129
9165,31.55156117087545
9166,72.61042160495595
9167,3.0652355312278887
9168,41.52129553166607
9169,62.81143126487099
9170,79.75356810646596
9171,91.35515404658912
9172,47.27749101181125
9173,40.399821723569275
9174,76.92066791800222
9175,46.60442467933783
9176,64.45511211163861
9177,18.672052085467154
9178,4.167176854154682
9179,90.37106882860765
9180,92.48499834084419
9181,64.40678926684329
9182,38.01256704731995
9183,4.171719564606383
9184,68.27432884657917
9185,83.0110310124954
9186,71.359697413912
9187,39.43479192710537
9188,23.91360134716925
9189,40.44306485277419
